37d9d310211bda5b,37d9d310211bda5b,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816869095,9,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""8728c6ca-b610-9fd8-bcf9-761cf7509f02"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/vendors~index.bundle.js"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

3834bc4b354b3984,4465510a0dc09eb6,3834bc4b354b3984,async ext_authz egress,pet-fe--gateway,CLIENT,1557816869117,10,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

1344aadc79fafe63,fbc88ed94edb55d2,001e55fab0d36f8b,async ext_authz egress,pet-fe--portal,CLIENT,1557816868805,59,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

1344aadc79fafe63,001e55fab0d36f8b,1344aadc79fafe63,pet-be--gateway-service.default.svc.cluster.local:80/*,pet-fe--portal,CLIENT,1557816868805,226,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""148a45ab-4434-95e2-b60e-ca2aa10dcb6b"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--gateway-service/controller/catalog"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""1792"",""upstream_cluster"":""outbound|80||pet-be--gateway-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

37d0b680e2f70861,37d0b680e2f70861,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816869098,5,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""a57f5edb-9604-9b38-a981-b52a048f4dc0"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/index.bundle.js"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

37d9d310211bda5b,37d9d310211bda5b,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816869098,5,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""8728c6ca-b610-9fd8-bcf9-761cf7509f02"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/vendors~index.bundle.js"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

3834bc4b354b3984,3834bc4b354b3984,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816869127,4,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""56fa1f45-98ad-96f7-850a-a094b2b61f2a"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/pet-travel-carrier-cage.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

1344aadc79fafe63,1344aadc79fafe63,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816868797,274,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""148a45ab-4434-95e2-b60e-ca2aa10dcb6b"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

f9838ebdb19f38c0,3b4fedbcda811781,f9838ebdb19f38c0,async ext_authz egress,pet-fe--gateway,CLIENT,1557816869117,2,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

f9838ebdb19f38c0,f9838ebdb19f38c0,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816869117,8,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""0713451b-0ff4-91d4-9ca7-a27068f0b9d7"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/sand-shovel.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

b790dbc92ca28fb4,02d52ba9cc4d5c14,b790dbc92ca28fb4,async ext_authz egress,pet-fe--gateway,CLIENT,1557816869124,4,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

65a0eeb4ae53b721,7828a323b5c3c264,65a0eeb4ae53b721,async ext_authz egress,pet-fe--gateway,CLIENT,1557816869124,4,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

1344aadc79fafe63,1344aadc79fafe63,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816868803,263,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""148a45ab-4434-95e2-b60e-ca2aa10dcb6b"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

f9838ebdb19f38c0,f9838ebdb19f38c0,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816869120,4,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""0713451b-0ff4-91d4-9ca7-a27068f0b9d7"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/sand-shovel.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

b790dbc92ca28fb4,b790dbc92ca28fb4,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816869129,5,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""7aaf0cbc-78fa-9be9-bc0d-818413124bf4"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/leather-pet-collar.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

65a0eeb4ae53b721,65a0eeb4ae53b721,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816869130,16,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""994d8c54-853a-94fe-940e-579cb10584ad"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/pet-collar-with-bell.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

b5633cf017056fb3,b5633cf017056fb3,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816869147,1,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""4b69bab5-500d-9bb6-b274-8546906c6a13"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/wool-yarn-ball.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

b790dbc92ca28fb4,b790dbc92ca28fb4,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816869124,15,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""7aaf0cbc-78fa-9be9-bc0d-818413124bf4"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/leather-pet-collar.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

b5633cf017056fb3,39c555667a363260,b5633cf017056fb3,async ext_authz egress,pet-fe--gateway,CLIENT,1557816869125,22,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

068f9826731791b2,4653a09d07558c29,068f9826731791b2,async ext_authz egress,pet-fe--gateway,CLIENT,1557816869125,22,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

65a0eeb4ae53b721,65a0eeb4ae53b721,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--gateway,CLIENT,1557816869124,27,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""994d8c54-853a-94fe-940e-579cb10584ad"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/pet-collar-with-bell.svg"",""node_id"":""router~10.244.0.178~pet-fe--gateway-deployment-6c9fdccd5c-f2wnx.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

f4898a400702ba44,ef2fdd9d17774c35,f4898a400702ba44,async ext_authz egress,pet-fe--gateway,CLIENT,1557816869132,26,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

1344aadc79fafe63,84c78853421c945f,aa9b1f1fe88091aa,async ext_authz egress,pet-be--controller,CLIENT,1557816868975,9,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

1344aadc79fafe63,aa9b1f1fe88091aa,7be93bf305d13c88,pet-be--catalog-service.default.svc.cluster.local:80/*,pet-be--controller,CLIENT,1557816868975,42,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""148a45ab-4434-95e2-b60e-ca2aa10dcb6b"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--catalog-service/accessories"",""node_id"":""sidecar~10.244.0.173~pet-be--controller-deployment-6df596f5fc-ffbz7.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""1776"",""upstream_cluster"":""outbound|80||pet-be--catalog-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

1344aadc79fafe63,98ae6dd5181973db,7be93bf305d13c88,async ext_authz egress,pet-be--controller,CLIENT,1557816868948,21,"{""component"":""proxy"",""ext_authz_status"":""ext_authz_ok"",""grpc.status_code"":""0"",""upstream_cluster"":""ext_authz""}"

1344aadc79fafe63,7be93bf305d13c88,001e55fab0d36f8b,pet-be--controller-service.default.svc.cluster.local:80/*,pet-be--controller,SERVER,1557816868948,71,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""148a45ab-4434-95e2-b60e-ca2aa10dcb6b"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""200"",""http.url"":""http://pet-be--controller-service/catalog"",""node_id"":""sidecar~10.244.0.173~pet-be--controller-deployment-6df596f5fc-ffbz7.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""1792"",""upstream_cluster"":""inbound|80||pet-be--controller-service.default.svc.cluster.local"",""user_agent"":""axios/0.18.0""}"

6eff40109616b86b,029d6ea4eb7159da,7d61af502677ff05,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557816869900,0,"{""lc"":""istio-mixer""}"

6eff40109616b86b,7d61af502677ff05,29395325d4feb8f0,attribute bag 0,,,1557816869899,0,"{""lc"":""istio-mixer""}"

6eff40109616b86b,026e195796d7f955,29395325d4feb8f0,logentry:handler.stdio.istio-system(stdio),istio-mixer,,1557816869900,0,"{""lc"":""istio-mixer""}"

6eff40109616b86b,4a950e076875a032,29395325d4feb8f0,metric:handler.prometheus.istio-system(prometheus),istio-mixer,,1557816869900,0,"{""lc"":""istio-mixer""}"

6eff40109616b86b,29395325d4feb8f0,03b21acb487586a8,Report,,,1557816869899,1,"{""lc"":""istio-mixer""}"

6eff40109616b86b,03b21acb487586a8,6eff40109616b86b,/istio.mixer.v1.Mixer/Report,istio-mixer,SERVER,1557816869899,1,"{""component"":""gRPC"",""hostname"":""istio-telemetry-85cb868c54-77c64"",""jaeger.version"":""Go-2.12.0""}"

a4b57c7e208e68be,0829a43b1f944f22,524357032cc4596f,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557816870013,0,"{""lc"":""istio-mixer""}"

a4b57c7e208e68be,524357032cc4596f,5104e27800395b08,attribute bag 0,,,1557816870013,0,"{""lc"":""istio-mixer""}"

a4b57c7e208e68be,0089ab96ca274401,5104e27800395b08,metric:handler.prometheus.istio-system(prometheus),istio-mixer,,1557816870013,0,"{""lc"":""istio-mixer""}"

a4b57c7e208e68be,54f7b238840f1f6e,5104e27800395b08,logentry:handler.stdio.istio-system(stdio),istio-mixer,,1557816870013,0,"{""lc"":""istio-mixer""}"

a4b57c7e208e68be,5104e27800395b08,7dfc339de417f2cb,Report,,,1557816870013,1,"{""lc"":""istio-mixer""}"

a4b57c7e208e68be,7dfc339de417f2cb,a4b57c7e208e68be,/istio.mixer.v1.Mixer/Report,istio-mixer,SERVER,1557816870013,1,"{""component"":""gRPC"",""hostname"":""istio-telemetry-85cb868c54-77c64"",""jaeger.version"":""Go-2.12.0""}"

068f9826731791b2,068f9826731791b2,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816869152,4,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""71f890cc-32ab-913e-b122-96a2f3d1f37c"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/bone-shaped-toy.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

f4898a400702ba44,f4898a400702ba44,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816869164,2,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3c6f17f5-ec46-92a5-a739-71da84f23aa1"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/kennel.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

de2c881d7610a3b9,de2c881d7610a3b9,null,pet-fe--portal-service.default.svc.cluster.local:80/*,pet-fe--portal,SERVER,1557816869159,7,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""f315f995-93d7-9bc4-8a67-7478c1edee64"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://pet-store.com/app/assets/catalog/fish-bowl.svg"",""node_id"":""sidecar~10.244.0.177~pet-fe--portal-deployment-795c79d564-kbtk2.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||pet-fe--portal-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

0ee7796266bb344c,0a6357b8390ad53a,65ddd5b111fd11da,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557816870900,0,"{""lc"":""istio-mixer""}"

0ee7796266bb344c,65ddd5b111fd11da,02840dc90afd7b72,attribute bag 0,,,1557816870900,0,"{""lc"":""istio-mixer""}"

0ee7796266bb344c,5e85b18a369618dd,02840dc90afd7b72,logentry:handler.stdio.istio-system(stdio),istio-mixer,,1557816870900,0,"{""lc"":""istio-mixer""}"

0ee7796266bb344c,6387a93015b64615,02840dc90afd7b72,metric:handler.prometheus.istio-system(prometheus),istio-mixer,,1557816870900,0,"{""lc"":""istio-mixer""}"

0ee7796266bb344c,02840dc90afd7b72,0ee7796266bb344c,Report,,,1557816870900,0,"{""lc"":""istio-mixer""}"

