cf317dd51183e223,cf317dd51183e223,null,hello-world-cell--hello-service.default.svc.cluster.local:80/*,hello-world-cell--gateway,CLIENT,1557815666954,6,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3aa88887-001d-9ac3-9511-bea8c5c51c57"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://hello-world.com/"",""node_id"":""router~10.244.0.162~hello-world-cell--gateway-deployment-69c695ccdc-snhzr.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""outbound|80||hello-world-cell--hello-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

9afd0f4f325bb8b5,64d1f0efd6b37f9e,5f6f7b5d2d46d578,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557815667960,0,"{""lc"":""istio-mixer""}"

9afd0f4f325bb8b5,5f6f7b5d2d46d578,7e6ee00ea204b936,attribute bag 0,,,1557815667960,0,"{""lc"":""istio-mixer""}"

9afd0f4f325bb8b5,16b4135253a97cb8,79adc17fb0ce12a9,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557815667960,0,"{""lc"":""istio-mixer""}"

9afd0f4f325bb8b5,79adc17fb0ce12a9,7e6ee00ea204b936,attribute bag 1,,,1557815667960,0,"{""lc"":""istio-mixer""}"

9afd0f4f325bb8b5,11a32d8e8906476b,7e6ee00ea204b936,logentry:handler.stdio.istio-system(stdio),istio-mixer,,1557815667960,0,"{""lc"":""istio-mixer""}"

9afd0f4f325bb8b5,5b6b32e234d4be4e,7e6ee00ea204b936,metric:handler.prometheus.istio-system(prometheus),istio-mixer,,1557815667961,1,"{""lc"":""istio-mixer""}"

9afd0f4f325bb8b5,7e6ee00ea204b936,071576e7c301bd0c,Report,,,1557815667960,2,"{""lc"":""istio-mixer""}"

9afd0f4f325bb8b5,071576e7c301bd0c,9afd0f4f325bb8b5,/istio.mixer.v1.Mixer/Report,istio-mixer,SERVER,1557815667960,2,"{""component"":""gRPC"",""hostname"":""istio-telemetry-85cb868c54-77c64"",""jaeger.version"":""Go-2.12.0""}"

d979c4e936ab161c,3def389ef3a3a7a6,1e1775001b881f41,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557815668003,0,"{""lc"":""istio-mixer""}"

d979c4e936ab161c,1e1775001b881f41,6a161f5953bec857,attribute bag 0,,,1557815668003,0,"{""lc"":""istio-mixer""}"

d979c4e936ab161c,24336d4554cf1353,6a161f5953bec857,metric:handler.prometheus.istio-system(prometheus),istio-mixer,,1557815668003,0,"{""lc"":""istio-mixer""}"

d979c4e936ab161c,7f8270c299e41499,6a161f5953bec857,logentry:handler.stdio.istio-system(stdio),istio-mixer,,1557815668003,0,"{""lc"":""istio-mixer""}"

d979c4e936ab161c,6a161f5953bec857,66b912f3a6871746,Report,,,1557815668003,0,"{""lc"":""istio-mixer""}"

d979c4e936ab161c,66b912f3a6871746,d979c4e936ab161c,/istio.mixer.v1.Mixer/Report,istio-mixer,SERVER,1557815668003,0,"{""component"":""gRPC"",""hostname"":""istio-telemetry-85cb868c54-77c64"",""jaeger.version"":""Go-2.12.0""}"

17e1cbcdaa92e719,4e8e3edc3a8f598f,0328ff3fe33e5496,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557815668965,0,"{""lc"":""istio-mixer""}"

17e1cbcdaa92e719,0328ff3fe33e5496,464e332f62f671ba,attribute bag 0,,,1557815668965,0,"{""lc"":""istio-mixer""}"

17e1cbcdaa92e719,5c47feb5ecbbab8a,464e332f62f671ba,metric:handler.prometheus.istio-system(prometheus),istio-mixer,,1557815668965,0,"{""lc"":""istio-mixer""}"

17e1cbcdaa92e719,09b39178b236f416,464e332f62f671ba,logentry:handler.stdio.istio-system(stdio),istio-mixer,,1557815668965,0,"{""lc"":""istio-mixer""}"

17e1cbcdaa92e719,464e332f62f671ba,17e1cbcdaa92e719,Report,,,1557815668965,0,"{""lc"":""istio-mixer""}"

17e1cbcdaa92e719,17e1cbcdaa92e719,null,/istio.mixer.v1.Mixer/Report,istio-mixer,SERVER,1557815668964,0,"{""component"":""gRPC"",""hostname"":""istio-telemetry-85cb868c54-77c64"",""jaeger.version"":""Go-2.12.0"",""sampler.type"":""const"",""sampler.param"":""true""}"

1063f33659fabaf9,78bef083e5e23c1a,73cf48348d35fa61,kubernetes:handler.kubernetesenv.istio-system(kubernetesenv),istio-mixer,,1557815669006,0,"{""lc"":""istio-mixer""}"

1063f33659fabaf9,73cf48348d35fa61,2efc1378a72136c7,attribute bag 0,,,1557815669006,0,"{""lc"":""istio-mixer""}"

1063f33659fabaf9,1c4262bea284241c,2efc1378a72136c7,logentry:handler.stdio.istio-system(stdio),istio-mixer,,1557815669006,0,"{""lc"":""istio-mixer""}"

1063f33659fabaf9,0dc07fa11f4e7d9b,2efc1378a72136c7,metric:handler.prometheus.istio-system(prometheus),istio-mixer,,1557815669006,0,"{""lc"":""istio-mixer""}"

1063f33659fabaf9,2efc1378a72136c7,1063f33659fabaf9,Report,,,1557815669005,0,"{""lc"":""istio-mixer""}"

1063f33659fabaf9,1063f33659fabaf9,null,/istio.mixer.v1.Mixer/Report,istio-mixer,SERVER,1557815669005,0,"{""component"":""gRPC"",""hostname"":""istio-telemetry-85cb868c54-77c64"",""jaeger.version"":""Go-2.12.0"",""sampler.type"":""const"",""sampler.param"":""true""}"

cf317dd51183e223,a6d70f378c499bb1,cf317dd51183e223,async outbound|9091||istio-policy.istio-system.svc.cluster.local egress,hello-world-cell--hello,CLIENT,1557815666957,1,"{""component"":""proxy"",""grpc.status_code"":""0"",""upstream_cluster"":""outbound|9091||istio-policy.istio-system.svc.cluster.local""}"

cf317dd51183e223,cf317dd51183e223,null,hello-world-cell--hello-service.default.svc.cluster.local:80/*,hello-world-cell--hello,SERVER,1557815666957,3,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""3aa88887-001d-9ac3-9511-bea8c5c51c57"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://hello-world.com/"",""node_id"":""sidecar~10.244.0.161~hello-world-cell--hello-deployment-57848655c4-wsmr6.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||hello-world-cell--hello-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"

1725df24b9ce1e4f,1725df24b9ce1e4f,null,hello-world-cell--hello-service.default.svc.cluster.local:80/*,hello-world-cell--hello,SERVER,1557815667002,1,"{""component"":""proxy"",""downstream_cluster"":""-"",""guid:x-request-id"":""f2a7d5d6-bde8-9e67-96d6-e8f120f8c4cb"",""http.method"":""GET"",""http.protocol"":""HTTP/1.1"",""http.status_code"":""304"",""http.url"":""http://hello-world.com/favicon.ico"",""node_id"":""sidecar~10.244.0.161~hello-world-cell--hello-deployment-57848655c4-wsmr6.default~default.svc.cluster.local"",""request_size"":""0"",""response_flags"":""-"",""response_size"":""0"",""upstream_cluster"":""inbound|80||hello-world-cell--hello-service.default.svc.cluster.local"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36""}"
